image_id,year,month,day,final_date
000018,2026,04,24,2026-04-24
000026,2025,11,13,2025-11-13
000030,2028,08,17,2028-08-17
000060,2026,04,30,2026-04-30
000075,2026,01,06,2026-01-06
000124,2026,01,02,2026-01-02
000137,2026,03,26,2026-03-26
000139,2026,07,26,2026-07-26
000157,NONE,NONE,NONE,NONE
000189,2026,08,25,2026-08-25
000194,2027,04,23,2027-04-23
000245,2026,02,24,2026-02-24
000268,2026,07,14,2026-07-14
000280,2026,03,23,2026-03-23
000321,2025,10,29,2025-10-29
000331,2025,10,31,2025-10-31
000352,2026,08,27,2026-08-27
000366,2026,09,05,2026-09-05
000383,2026,04,03,2026-04-03
000438,NONE,NONE,NONE,NONE
000447,2025,11,22,2025-11-22
000462,2027,05,27,2027-05-27
000463,2027,02,14,2027-02-14
000485,2027,09,17,2027-09-17
000493,2026,06,17,2026-06-17
000515,2022,09,22,2022-09-22
000548,2026,05,26,2026-05-26
000561,2028,08,07,2028-08-07
000612,2026,05,07,2026-05-07
000645,2026,05,13,2026-05-13
000653,2027,01,19,2027-01-19
000658,2026,01,16,2026-01-16
000678,2026,07,24,2026-07-24
000715,NONE,NONE,NONE,NONE
000725,2026,04,16,2026-04-16
000729,2026,01,07,2026-01-07
000763,NONE,NONE,NONE,NONE
000789,NONE,NONE,NONE,NONE
000820,NONE,NONE,NONE,NONE
000853,2026,09,24,2026-09-24
000879,2021,05,11,2021-05-11
000912,2022,05,05,2022-05-05
000922,2022,02,26,2022-02-26
000957,2021,02,22,2021-02-22
000967,2022,10,17,2022-10-17
001014,2022,01,11,2022-01-11
001034,2021,06,28,2021-06-28
001075,2021,09,30,2021-09-30
001108,2021,02,28,2021-02-28
001113,2023,11,15,2023-11-15
001157,2021,02,07,2021-02-07
001173,2021,09,NONE,2021-09-NONE
001175,2021,09,07,2021-09-07
001205,NONE,NONE,NONE,NONE
001214,NONE,NONE,NONE,NONE
001225,2022,06,27,2022-06-27
001277,2021,11,04,2021-11-04
001321,2022,02,15,2022-02-15
001380,2021,04,09,2021-04-09
001393,2022,07,14,2022-07-14
001394,2021,09,01,2021-09-01
001399,2021,07,23,2021-07-23
001406,2021,07,31,2021-07-31
001426,2020,04,17,2020-04-17
001427,2020,08,12,2020-08-12
001450,2022,04,26,2022-04-26
001472,2022,02,17,2022-02-17
001515,2022,08,18,2022-08-18
001525,2021,06,25,2021-06-25
001528,2021,06,25,2021-06-25
001554,NONE,NONE,NONE,NONE
001572,2021,06,11,2021-06-11
001587,2021,04,27,2021-04-27
001642,2022,03,19,2022-03-19
001683,2021,11,14,2021-11-14
001741,2022,11,13,2022-11-13
001742,2021,10,26,2021-10-26
001752,2022,01,10,2022-01-10
001780,2020,09,01,2020-09-01
001782,2022,10,01,2022-10-01
001812,2021,03,26,2021-03-26
