image_id,year,month,day,final_date
000007,2026,06,25,2026-06-25
000015,2026,03,01,2026-03-01
000018,2026,04,24,2026-04-24
000021,2025,10,10,2025-10-10
000022,2025,10,14,2025-10-14
000026,2025,11,13,2025-11-13
000030,2028,08,17,2028-08-17
000036,2026,08,26,2026-08-26
000044,2026,02,07,2026-02-07
000050,NONE,NONE,NONE,NONE
000053,2025,12,20,2025-12-20
000058,2027,03,27,2027-03-27
000060,2026,04,30,2026-04-30
000063,2026,06,16,2026-06-16
000071,2027,07,20,2027-07-20
000075,2026,01,06,2026-01-06
000079,2026,01,31,2026-01-31
000083,2026,07,01,2026-07-01
000090,NONE,NONE,NONE,NONE
000099,2026,03,07,2026-03-07
000106,NONE,NONE,NONE,NONE
000110,2025,10,29,2025-10-29
000118,2026,03,23,2026-03-23
000124,2026,01,02,2026-01-02
000127,2026,04,27,2026-04-27
000129,2026,01,09,2026-01-09
000131,2026,08,05,2026-08-05
000133,2025,11,25,2025-11-25
000135,2026,04,18,2026-04-18
000137,2026,03,26,2026-03-26
000138,2026,05,14,2026-05-14
000139,2026,07,26,2026-07-26
000140,2026,07,14,2026-07-14
000143,2027,03,06,2027-03-06
000148,2026,02,26,2026-02-26
000157,NONE,NONE,NONE,NONE
000160,2026,10,27,2026-10-27
000164,2026,04,27,2026-04-27
000172,2026,06,10,2026-06-10
000178,2026,06,25,2026-06-25
000182,2026,10,01,2026-10-01
000184,2027,11,19,2027-11-19
000189,2026,08,25,2026-08-25
000190,NONE,NONE,NONE,NONE
000194,2027,04,23,2027-04-23
000198,NONE,NONE,NONE,NONE
000208,2026,04,13,2026-04-13
000214,2026,08,01,2026-08-01
000225,2026,04,06,2026-04-06
000226,2027,03,15,2027-03-15
000227,2028,09,17,2028-09-17
000230,2026,03,28,2026-03-28
000231,2023,05,27,2023-05-27
000232,NONE,NONE,NONE,NONE
000233,2028,01,18,2028-01-18
000241,2027,08,10,2027-08-10
000245,2026,02,24,2026-02-24
000247,2026,05,20,2026-05-20
000250,2026,03,04,2026-03-04
000251,2026,02,24,2026-02-24
000260,2027,04,01,2027-04-01
000266,2020,05,12,2020-05-12
000268,2026,07,14,2026-07-14
000275,2026,04,23,2026-04-23
000280,2026,03,23,2026-03-23
000283,2027,09,17,2027-09-17
000287,2027,02,18,2027-02-18
000292,2026,02,13,2026-02-13
000296,2026,07,28,2026-07-28
